optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002065,2.7,0.284,0.189,2.871115856792426,0.0
10002065,2.7,0.28,0.209,2.871115856792426,0.001301
10002065,2.7,0.276,0.203,2.871115856792426,0.0
10002065,2.7,0.272,0.203,2.871115856792426,0.001
10002065,2.7,0.26,0.219,2.871115856792426,0.0
10002065,2.7,0.256,0.193,2.871115856792426,0.001
10002065,2.7,0.252,0.207,2.871115856792426,0.0
10002065,2.7,0.248,0.186,2.871115856792426,0.001001
10002065,2.7,0.204,0.19,2.871115856792426,0.0
10002065,2.7,0.2,0.175,2.871115856792426,0.001
10002065,2.7,0.196,0.155,2.871115856792426,0.0
10002065,2.7,0.192,0.143,2.871115856792426,0.0
10002065,2.7,0.188,0.183,2.871115856792426,0.001
10002065,2.7,0.176,0.159,2.871115856792426,0.0
10002065,2.7,0.172,0.103,2.871115856792426,0.0
10002065,2.7,0.168,0.03,2.871115856792426,0.0
10002065,2.7,0.164,0.098,2.871115856792426,0.0
10002065,2.7,0.16,0.002,2.871115856792426,0.000504
10002065,2.7,0.148,0.092,2.871115856792426,0.0
10002065,2.7,0.144,0.101,2.871115856792426,0.0
10002065,2.7,0.14,0.155,2.871115856792426,0.0
10002065,2.7,0.136,0.015,2.871115856792426,0.0
10002065,2.7,0.132,0.0,2.871115856792426,0.0
10002065,2.7,0.12,0.053,2.871115856792426,0.001
10002065,2.7,0.116,0.221,2.871115856792426,0.0
10002065,2.7,0.112,0.257,2.871115856792426,0.001
10002065,2.7,0.108,0.19,2.871115856792426,0.000504
10002065,2.7,0.104,0.23,2.871115856792426,0.0
10002065,2.7,0.092,0.206,2.871115856792426,0.0
10002065,2.7,0.088,0.226,2.871115856792426,0.001
10002065,2.7,0.084,0.171,2.871115856792426,0.001
10002065,2.7,0.08,0.02,2.871115856792426,0.0
10002065,2.7,0.076,0.273,2.871115856792426,0.0
10002065,2.7,0.064,0.249,2.871115856792426,0.001485
10002065,2.7,0.06,0.347,2.871115856792426,0.000504
10002065,2.7,0.056,0.297,2.871115856792426,0.0
10002065,2.7,0.052,0.323,2.871115856792426,0.0
10002065,2.7,0.048,0.422,2.871115856792426,0.0
10002065,2.7,0.036,0.405,2.871115856792426,0.0
10002065,2.7,0.032,0.426,2.871115856792426,0.0
10002065,2.7,0.028,0.311,2.871115856792426,0.00123
10002065,2.7,0.024,0.361,2.871115856792426,0.001
10002065,2.7,0.02,0.298,2.871115856792426,0.0
10002065,2.7,0.008,0.445,2.871115856792426,0.001496
10002065,2.7,0.004,0.438,2.871115856792426,0.0
10002066,2.75,0.42,0.031,2.8697220240617582,0.0
10002066,2.75,0.416,0.09,2.8697220240617582,0.0
10002066,2.75,0.412,0.033,2.8697220240617582,0.0
10002066,2.75,0.4,0.116,2.8697220240617582,0.0
10002066,2.75,0.396,0.119,2.8697220240617582,0.0
10002066,2.75,0.392,0.173,2.8697220240617582,0.0
10002066,2.75,0.388,0.176,2.8697220240617582,0.0
10002066,2.75,0.384,0.18,2.8697220240617582,0.001093
10002066,2.75,0.372,0.17,2.8697220240617582,0.0
10002066,2.75,0.368,0.177,2.8697220240617582,0.001158
10002066,2.75,0.364,0.15,2.8697220240617582,0.0
10002066,2.75,0.36,0.159,2.8697220240617582,0.0
10002066,2.75,0.356,0.144,2.8697220240617582,0.001035
10002066,2.75,0.344,0.177,2.8697220240617582,0.0
10002066,2.75,0.34,0.185,2.8697220240617582,0.001505
10002066,2.75,0.332,0.193,2.8697220240617582,0.0
10002066,2.75,0.328,0.206,2.8697220240617582,0.001
10002066,2.75,0.316,0.134,2.8697220240617582,0.001
10002066,2.75,0.312,0.187,2.8697220240617582,0.0
10002066,2.75,0.308,0.199,2.8697220240617582,0.001503
10002066,2.75,0.304,0.18,2.8697220240617582,0.001111
10002066,2.75,0.3,0.19,2.8697220240617582,0.0011
10002066,2.75,0.288,0.186,2.8697220240617582,0.001063
10002066,2.75,0.284,0.174,2.8697220240617582,0.001203
10002066,2.75,0.28,0.195,2.8697220240617582,0.0
10002066,2.75,0.276,0.159,2.8697220240617582,0.0
10002066,2.75,0.272,0.199,2.8697220240617582,0.001026
10002066,2.75,0.26,0.191,2.8697220240617582,0.000999
10002066,2.75,0.256,0.18,2.8697220240617582,0.000999
10002066,2.75,0.252,0.195,2.8697220240617582,0.001504
10002066,2.75,0.248,0.178,2.8697220240617582,0.0
10002066,2.75,0.204,0.212,2.8697220240617582,0.001082
10002066,2.75,0.2,0.18,2.8697220240617582,0.0
10002066,2.75,0.196,0.161,2.8697220240617582,0.00149
10002066,2.75,0.192,0.167,2.8697220240617582,0.0
10002066,2.75,0.188,0.186,2.8697220240617582,0.0
10002066,2.75,0.176,0.17,2.8697220240617582,0.00104
10002066,2.75,0.172,0.136,2.8697220240617582,0.0
10002066,2.75,0.168,0.092,2.8697220240617582,0.001047
10002066,2.75,0.164,0.129,2.8697220240617582,0.0
10002066,2.75,0.16,0.129,2.8697220240617582,0.001
10002066,2.75,0.148,0.031,2.8697220240617582,0.0
10002066,2.75,0.144,0.154,2.8697220240617582,0.0
10002066,2.75,0.14,0.16,2.8697220240617582,0.001002
10002066,2.75,0.136,0.033,2.8697220240617582,0.0
10002066,2.75,0.132,0.175,2.8697220240617582,0.0
10002066,2.75,0.12,0.101,2.8697220240617582,0.0
10002066,2.75,0.116,0.218,2.8697220240617582,0.0
10002066,2.75,0.112,0.222,2.8697220240617582,0.001001
10002066,2.75,0.108,0.189,2.8697220240617582,0.0
10002066,2.75,0.104,0.224,2.8697220240617582,0.0
10002066,2.75,0.092,0.17,2.8697220240617582,0.0
10002066,2.75,0.088,0.212,2.8697220240617582,0.0
10002066,2.75,0.084,0.19,2.8697220240617582,0.001427
10002066,2.75,0.08,0.0,2.8697220240617582,0.001347
10002066,2.75,0.076,0.242,2.8697220240617582,0.0
10002066,2.75,0.064,0.261,2.8697220240617582,0.00102
10002066,2.75,0.06,0.32,2.8697220240617582,0.0
10002066,2.75,0.056,0.287,2.8697220240617582,0.001053
10002066,2.75,0.052,0.334,2.8697220240617582,0.0
10002066,2.75,0.048,0.408,2.8697220240617582,0.001031
10002066,2.75,0.036,0.39,2.8697220240617582,0.0
10002066,2.75,0.032,0.42,2.8697220240617582,0.0
10002066,2.75,0.028,0.34,2.8697220240617582,0.0
10002066,2.75,0.024,0.392,2.8697220240617582,0.001505
10002066,2.75,0.02,0.318,2.8697220240617582,0.001072
10002066,2.75,0.008,0.515,2.8697220240617582,0.0
10002066,2.75,0.004,0.496,2.8697220240617582,0.0
10002067,2.8,0.42,0.096,2.8683286058478004,0.0
10002067,2.8,0.416,0.107,2.8683286058478004,0.0
10002067,2.8,0.412,0.101,2.8683286058478004,0.001027
10002067,2.8,0.4,0.118,2.8683286058478004,0.001353
10002067,2.8,0.396,0.127,2.8683286058478004,0.001064
10002067,2.8,0.392,0.165,2.8683286058478004,0.0
10002067,2.8,0.388,0.17,2.8683286058478004,0.0
10002067,2.8,0.384,0.173,2.8683286058478004,0.001015
10002067,2.8,0.372,0.154,2.8683286058478004,0.0
10002067,2.8,0.368,0.158,2.8683286058478004,0.0
10002067,2.8,0.364,0.153,2.8683286058478004,0.001042
10002067,2.8,0.36,0.164,2.8683286058478004,0.0
10002067,2.8,0.356,0.174,2.8683286058478004,0.001252
10002067,2.8,0.344,0.166,2.8683286058478004,0.0
10002067,2.8,0.34,0.175,2.8683286058478004,0.000999
10002067,2.8,0.332,0.189,2.8683286058478004,0.0
10002067,2.8,0.328,0.183,2.8683286058478004,0.001
10002067,2.8,0.316,0.182,2.8683286058478004,0.0
10002067,2.8,0.312,0.177,2.8683286058478004,0.0
10002067,2.8,0.308,0.189,2.8683286058478004,0.0
10002067,2.8,0.304,0.178,2.8683286058478004,0.0
10002067,2.8,0.3,0.182,2.8683286058478004,0.0
10002067,2.8,0.288,0.181,2.8683286058478004,0.001
10002067,2.8,0.284,0.18,2.8683286058478004,0.0
10002067,2.8,0.28,0.18,2.8683286058478004,0.0
10002067,2.8,0.276,0.17,2.8683286058478004,0.0
10002067,2.8,0.272,0.175,2.8683286058478004,0.0
10002067,2.8,0.26,0.165,2.8683286058478004,0.0
10002067,2.8,0.256,0.172,2.8683286058478004,0.0
10002067,2.8,0.252,0.183,2.8683286058478004,0.0
10002067,2.8,0.248,0.177,2.8683286058478004,0.001018
10002067,2.8,0.204,0.226,2.8683286058478004,0.0
10002067,2.8,0.2,0.187,2.8683286058478004,0.0
10002067,2.8,0.196,0.167,2.8683286058478004,0.001068
10002067,2.8,0.192,0.168,2.8683286058478004,0.0
10002067,2.8,0.188,0.188,2.8683286058478004,0.0
10002067,2.8,0.176,0.176,2.8683286058478004,0.001
10002067,2.8,0.172,0.149,2.8683286058478004,0.0
10002067,2.8,0.168,0.13,2.8683286058478004,0.001
10002067,2.8,0.164,0.152,2.8683286058478004,0.0
10002067,2.8,0.16,0.146,2.8683286058478004,0.0
10002067,2.8,0.148,0.131,2.8683286058478004,0.00106
10002067,2.8,0.144,0.151,2.8683286058478004,0.0
10002067,2.8,0.14,0.166,2.8683286058478004,0.00133
10002067,2.8,0.136,0.135,2.8683286058478004,0.0
10002067,2.8,0.132,0.166,2.8683286058478004,0.0
10002067,2.8,0.12,0.153,2.8683286058478004,0.001503
10002067,2.8,0.116,0.216,2.8683286058478004,0.0
10002067,2.8,0.112,0.227,2.8683286058478004,0.0
10002067,2.8,0.108,0.201,2.8683286058478004,0.001013
10002067,2.8,0.104,0.223,2.8683286058478004,0.0
10002067,2.8,0.092,0.184,2.8683286058478004,0.001001
10002067,2.8,0.088,0.195,2.8683286058478004,0.001
10002067,2.8,0.084,0.192,2.8683286058478004,0.001
10002067,2.8,0.08,0.124,2.8683286058478004,0.0
10002067,2.8,0.076,0.23,2.8683286058478004,0.0
10002067,2.8,0.064,0.259,2.8683286058478004,0.001001
10002067,2.8,0.06,0.313,2.8683286058478004,0.0
10002067,2.8,0.056,0.281,2.8683286058478004,0.0
10002067,2.8,0.052,0.317,2.8683286058478004,0.001
10002067,2.8,0.048,0.413,2.8683286058478004,0.000505
10002067,2.8,0.036,0.416,2.8683286058478004,0.001003
10002067,2.8,0.032,0.437,2.8683286058478004,0.0
10002067,2.8,0.028,0.359,2.8683286058478004,0.001027
10002067,2.8,0.024,0.418,2.8683286058478004,0.001
10002067,2.8,0.02,0.359,2.8683286058478004,0.0
10002067,2.8,0.008,0.559,2.8683286058478004,0.0
10002067,2.8,0.004,0.556,2.8683286058478004,0.0
10002068,2.85,0.42,0.104,2.86693560209217,0.0
10002068,2.85,0.416,0.111,2.86693560209217,0.001016
10002068,2.85,0.412,0.111,2.86693560209217,0.0
10002068,2.85,0.4,0.121,2.86693560209217,0.001
10002068,2.85,0.396,0.129,2.86693560209217,0.0
10002068,2.85,0.392,0.155,2.86693560209217,0.000999
10002068,2.85,0.388,0.164,2.86693560209217,0.0
10002068,2.85,0.384,0.167,2.86693560209217,0.0
10002068,2.85,0.372,0.145,2.86693560209217,0.001001
10002068,2.85,0.368,0.152,2.86693560209217,0.0
10002068,2.85,0.364,0.146,2.86693560209217,0.0
10002068,2.85,0.36,0.153,2.86693560209217,0.001503
10002068,2.85,0.356,0.155,2.86693560209217,0.00104
10002068,2.85,0.344,0.164,2.86693560209217,0.0
10002068,2.85,0.34,0.164,2.86693560209217,0.0
10002068,2.85,0.332,0.175,2.86693560209217,0.0
10002068,2.85,0.328,0.174,2.86693560209217,0.0
10002068,2.85,0.316,0.171,2.86693560209217,0.00104
10002068,2.85,0.312,0.172,2.86693560209217,0.0
10002068,2.85,0.308,0.177,2.86693560209217,0.001023
10002068,2.85,0.304,0.173,2.86693560209217,0.0
10002068,2.85,0.3,0.182,2.86693560209217,0.0
10002068,2.85,0.288,0.173,2.86693560209217,0.000999
10002068,2.85,0.284,0.168,2.86693560209217,0.0
10002068,2.85,0.28,0.173,2.86693560209217,0.0
10002068,2.85,0.276,0.159,2.86693560209217,0.001001
10002068,2.85,0.272,0.163,2.86693560209217,0.0
10002068,2.85,0.26,0.156,2.86693560209217,0.0
10002068,2.85,0.256,0.171,2.86693560209217,0.0
10002068,2.85,0.252,0.174,2.86693560209217,0.001503
10002068,2.85,0.248,0.178,2.86693560209217,0.0
10002068,2.85,0.204,0.233,2.86693560209217,0.0
10002068,2.85,0.2,0.188,2.86693560209217,0.0
10002068,2.85,0.196,0.175,2.86693560209217,0.001504
10002068,2.85,0.192,0.175,2.86693560209217,0.001068
10002068,2.85,0.188,0.19,2.86693560209217,0.001
10002068,2.85,0.176,0.181,2.86693560209217,0.001001
10002068,2.85,0.172,0.155,2.86693560209217,0.001
10002068,2.85,0.168,0.143,2.86693560209217,0.0
10002068,2.85,0.164,0.15,2.86693560209217,0.0
10002068,2.85,0.16,0.151,2.86693560209217,0.001229
10002068,2.85,0.148,0.144,2.86693560209217,0.0
10002068,2.85,0.144,0.157,2.86693560209217,0.0
10002068,2.85,0.14,0.166,2.86693560209217,0.001
10002068,2.85,0.136,0.15,2.86693560209217,0.0
10002068,2.85,0.132,0.171,2.86693560209217,0.0
10002068,2.85,0.12,0.165,2.86693560209217,0.0
10002068,2.85,0.116,0.214,2.86693560209217,0.0
10002068,2.85,0.112,0.229,2.86693560209217,0.001011
10002068,2.85,0.108,0.189,2.86693560209217,0.001001
10002068,2.85,0.104,0.218,2.86693560209217,0.0
10002068,2.85,0.092,0.181,2.86693560209217,0.0
10002068,2.85,0.088,0.188,2.86693560209217,0.0
10002068,2.85,0.084,0.191,2.86693560209217,0.0
10002068,2.85,0.08,0.174,2.86693560209217,0.0
10002068,2.85,0.076,0.225,2.86693560209217,0.001301
10002068,2.85,0.064,0.259,2.86693560209217,0.0
10002068,2.85,0.06,0.292,2.86693560209217,0.0
10002068,2.85,0.056,0.275,2.86693560209217,0.001012
10002068,2.85,0.052,0.314,2.86693560209217,0.0
10002068,2.85,0.048,0.403,2.86693560209217,0.001234
10002068,2.85,0.036,0.433,2.86693560209217,0.000502
10002068,2.85,0.032,0.443,2.86693560209217,0.0
10002068,2.85,0.028,0.39,2.86693560209217,0.0
10002068,2.85,0.024,0.461,2.86693560209217,0.0
10002068,2.85,0.02,0.382,2.86693560209217,0.0
10002068,2.85,0.008,0.632,2.86693560209217,0.001041
10002068,2.85,0.004,0.63,2.86693560209217,0.0
10002069,2.9,0.42,0.111,2.865543012736482,0.001
10002069,2.9,0.416,0.115,2.865543012736482,0.001001
10002069,2.9,0.412,0.119,2.865543012736482,0.0
10002069,2.9,0.4,0.125,2.865543012736482,0.000999
10002069,2.9,0.396,0.128,2.865543012736482,0.0
10002069,2.9,0.392,0.151,2.865543012736482,0.0
10002069,2.9,0.388,0.16,2.865543012736482,0.001
10002069,2.9,0.384,0.161,2.865543012736482,0.0
10002069,2.9,0.372,0.146,2.865543012736482,0.001
10002069,2.9,0.368,0.146,2.865543012736482,0.0
10002069,2.9,0.364,0.144,2.865543012736482,0.0
10002069,2.9,0.36,0.15,2.865543012736482,0.0
10002069,2.9,0.356,0.146,2.865543012736482,0.001027
10002069,2.9,0.344,0.158,2.865543012736482,0.0
10002069,2.9,0.34,0.161,2.865543012736482,0.0
10002069,2.9,0.332,0.174,2.865543012736482,0.0
10002069,2.9,0.328,0.167,2.865543012736482,0.001001
10002069,2.9,0.316,0.168,2.865543012736482,0.0
10002069,2.9,0.312,0.172,2.865543012736482,0.001
10002069,2.9,0.308,0.172,2.865543012736482,0.0
10002069,2.9,0.304,0.167,2.865543012736482,0.001001
10002069,2.9,0.3,0.165,2.865543012736482,0.0
10002069,2.9,0.288,0.166,2.865543012736482,0.001351
10002069,2.9,0.284,0.163,2.865543012736482,0.0
10002069,2.9,0.28,0.166,2.865543012736482,0.001028
10002069,2.9,0.276,0.166,2.865543012736482,0.0
10002069,2.9,0.272,0.158,2.865543012736482,0.0
10002069,2.9,0.26,0.162,2.865543012736482,0.0
10002069,2.9,0.256,0.166,2.865543012736482,0.0
10002069,2.9,0.252,0.17,2.865543012736482,0.0
10002069,2.9,0.248,0.172,2.865543012736482,0.0
10002069,2.9,0.204,0.245,2.865543012736482,0.0
10002069,2.9,0.2,0.193,2.865543012736482,0.001503
10002069,2.9,0.196,0.173,2.865543012736482,0.0
10002069,2.9,0.192,0.175,2.865543012736482,0.001024
10002069,2.9,0.188,0.191,2.865543012736482,0.0
10002069,2.9,0.176,0.184,2.865543012736482,0.0
10002069,2.9,0.172,0.159,2.865543012736482,0.0
10002069,2.9,0.168,0.148,2.865543012736482,0.0
10002069,2.9,0.164,0.158,2.865543012736482,0.001043
10002069,2.9,0.16,0.153,2.865543012736482,0.0
10002069,2.9,0.148,0.145,2.865543012736482,0.001011
10002069,2.9,0.144,0.156,2.865543012736482,0.0
10002069,2.9,0.14,0.167,2.865543012736482,0.001011
10002069,2.9,0.136,0.156,2.865543012736482,0.0
10002069,2.9,0.132,0.176,2.865543012736482,0.0
10002069,2.9,0.12,0.174,2.865543012736482,0.001241
10002069,2.9,0.116,0.209,2.865543012736482,0.0
10002069,2.9,0.112,0.224,2.865543012736482,0.0
10002069,2.9,0.108,0.185,2.865543012736482,0.0
10002069,2.9,0.104,0.218,2.865543012736482,0.001375
10002069,2.9,0.092,0.184,2.865543012736482,0.0
10002069,2.9,0.088,0.186,2.865543012736482,0.0
10002069,2.9,0.084,0.194,2.865543012736482,0.0
10002069,2.9,0.08,0.194,2.865543012736482,0.0
10002069,2.9,0.076,0.214,2.865543012736482,0.0
10002069,2.9,0.064,0.258,2.865543012736482,0.001101
10002069,2.9,0.06,0.288,2.865543012736482,0.0
10002069,2.9,0.056,0.272,2.865543012736482,0.0
10002069,2.9,0.052,0.307,2.865543012736482,0.0
10002069,2.9,0.048,0.391,2.865543012736482,0.001264
10002069,2.9,0.036,0.457,2.865543012736482,0.0
10002069,2.9,0.032,0.453,2.865543012736482,0.001001
10002069,2.9,0.028,0.418,2.865543012736482,0.0
10002069,2.9,0.024,0.51,2.865543012736482,0.001
10002069,2.9,0.02,0.432,2.865543012736482,0.0
10002069,2.9,0.008,0.694,2.865543012736482,0.0
10002069,2.9,0.004,0.747,2.865543012736482,0.0
10002070,2.95,0.42,0.114,2.8641508377223484,0.0
10002070,2.95,0.416,0.118,2.8641508377223484,0.0
10002070,2.95,0.412,0.125,2.8641508377223484,0.0
10002070,2.95,0.4,0.126,2.8641508377223484,0.0
10002070,2.95,0.396,0.132,2.8641508377223484,0.0
10002070,2.95,0.392,0.149,2.8641508377223484,0.0
10002070,2.95,0.388,0.157,2.8641508377223484,0.0
10002070,2.95,0.384,0.158,2.8641508377223484,0.000503
10002070,2.95,0.372,0.142,2.8641508377223484,0.0
10002070,2.95,0.368,0.146,2.8641508377223484,0.001001
10002070,2.95,0.364,0.144,2.8641508377223484,0.0
10002070,2.95,0.36,0.149,2.8641508377223484,0.001001
10002070,2.95,0.356,0.153,2.8641508377223484,0.0
10002070,2.95,0.344,0.159,2.8641508377223484,0.001
10002070,2.95,0.34,0.161,2.8641508377223484,0.0
10002070,2.95,0.332,0.171,2.8641508377223484,0.001394
10002070,2.95,0.328,0.165,2.8641508377223484,0.0
10002070,2.95,0.316,0.165,2.8641508377223484,0.001075
10002070,2.95,0.312,0.17,2.8641508377223484,0.0
10002070,2.95,0.308,0.171,2.8641508377223484,0.001157
10002070,2.95,0.304,0.168,2.8641508377223484,0.0
10002070,2.95,0.3,0.167,2.8641508377223484,0.0
10002070,2.95,0.288,0.165,2.8641508377223484,0.0
10002070,2.95,0.284,0.163,2.8641508377223484,0.0
10002070,2.95,0.28,0.165,2.8641508377223484,0.0
10002070,2.95,0.276,0.156,2.8641508377223484,0.001505
10002070,2.95,0.272,0.155,2.8641508377223484,0.0
10002070,2.95,0.26,0.162,2.8641508377223484,0.001028
10002070,2.95,0.256,0.167,2.8641508377223484,0.0
10002070,2.95,0.252,0.187,2.8641508377223484,0.0
10002070,2.95,0.248,0.176,2.8641508377223484,0.0
10002070,2.95,0.204,0.254,2.8641508377223484,0.0
10002070,2.95,0.2,0.202,2.8641508377223484,0.0
10002070,2.95,0.196,0.176,2.8641508377223484,0.0
10002070,2.95,0.192,0.181,2.8641508377223484,0.001
10002070,2.95,0.188,0.193,2.8641508377223484,0.0
10002070,2.95,0.176,0.188,2.8641508377223484,0.001435
10002070,2.95,0.172,0.165,2.8641508377223484,0.0
10002070,2.95,0.168,0.15,2.8641508377223484,0.001257
10002070,2.95,0.164,0.157,2.8641508377223484,0.0
10002070,2.95,0.16,0.157,2.8641508377223484,0.001027
10002070,2.95,0.148,0.151,2.8641508377223484,0.0
10002070,2.95,0.144,0.159,2.8641508377223484,0.001
10002070,2.95,0.14,0.166,2.8641508377223484,0.0
10002070,2.95,0.136,0.158,2.8641508377223484,0.001043
10002070,2.95,0.132,0.176,2.8641508377223484,0.001002
10002070,2.95,0.12,0.181,2.8641508377223484,0.0
10002070,2.95,0.116,0.207,2.8641508377223484,0.0
10002070,2.95,0.112,0.218,2.8641508377223484,0.001191
10002070,2.95,0.108,0.187,2.8641508377223484,0.0
10002070,2.95,0.104,0.216,2.8641508377223484,0.001013
10002070,2.95,0.092,0.186,2.8641508377223484,0.0
10002070,2.95,0.088,0.189,2.8641508377223484,0.0
10002070,2.95,0.084,0.188,2.8641508377223484,0.0
10002070,2.95,0.08,0.188,2.8641508377223484,0.00104
10002070,2.95,0.076,0.213,2.8641508377223484,0.0
10002070,2.95,0.064,0.259,2.8641508377223484,0.001417
10002070,2.95,0.06,0.283,2.8641508377223484,0.0
10002070,2.95,0.056,0.268,2.8641508377223484,0.001044
10002070,2.95,0.052,0.311,2.8641508377223484,0.0
10002070,2.95,0.048,0.403,2.8641508377223484,0.0
10002070,2.95,0.036,0.478,2.8641508377223484,0.0
10002070,2.95,0.032,0.48,2.8641508377223484,0.001
10002070,2.95,0.028,0.463,2.8641508377223484,0.000505
10002070,2.95,0.024,0.563,2.8641508377223484,0.0
10002070,2.95,0.02,0.474,2.8641508377223484,0.001003
10002070,2.95,0.008,0.775,2.8641508377223484,0.001002
10002070,2.95,0.004,0.86,2.8641508377223484,0.0
10002071,3.0,0.42,0.118,2.862759076991386,0.0
10002071,3.0,0.416,0.121,2.862759076991386,0.0
10002071,3.0,0.412,0.126,2.862759076991386,0.0
10002071,3.0,0.4,0.127,2.862759076991386,0.0
10002071,3.0,0.396,0.134,2.862759076991386,0.0
10002071,3.0,0.392,0.148,2.862759076991386,0.0
10002071,3.0,0.388,0.158,2.862759076991386,0.001502
10002071,3.0,0.384,0.158,2.862759076991386,0.0
10002071,3.0,0.372,0.142,2.862759076991386,0.001012
10002071,3.0,0.368,0.143,2.862759076991386,0.0
10002071,3.0,0.364,0.144,2.862759076991386,0.0
10002071,3.0,0.36,0.148,2.862759076991386,0.001003
10002071,3.0,0.356,0.15,2.862759076991386,0.0
10002071,3.0,0.344,0.156,2.862759076991386,0.001102
10002071,3.0,0.34,0.161,2.862759076991386,0.0
10002071,3.0,0.332,0.167,2.862759076991386,0.001039
10002071,3.0,0.328,0.161,2.862759076991386,0.001019
10002071,3.0,0.316,0.162,2.862759076991386,0.0
10002071,3.0,0.312,0.168,2.862759076991386,0.0
10002071,3.0,0.308,0.171,2.862759076991386,0.0
10002071,3.0,0.304,0.166,2.862759076991386,0.0
10002071,3.0,0.3,0.165,2.862759076991386,0.0
10002071,3.0,0.288,0.165,2.862759076991386,0.00104
10002071,3.0,0.284,0.161,2.862759076991386,0.001
10002071,3.0,0.28,0.164,2.862759076991386,0.0
10002071,3.0,0.276,0.155,2.862759076991386,0.001089
10002071,3.0,0.272,0.154,2.862759076991386,0.0
10002071,3.0,0.26,0.158,2.862759076991386,0.001037
10002071,3.0,0.256,0.169,2.862759076991386,0.0
10002071,3.0,0.252,0.166,2.862759076991386,0.001001
10002071,3.0,0.248,0.177,2.862759076991386,0.0
10002071,3.0,0.204,0.261,2.862759076991386,0.001
10002071,3.0,0.2,0.209,2.862759076991386,0.0
10002071,3.0,0.196,0.185,2.862759076991386,0.001434
10002071,3.0,0.192,0.186,2.862759076991386,0.001255
10002071,3.0,0.188,0.197,2.862759076991386,0.0
10002071,3.0,0.176,0.197,2.862759076991386,0.0
10002071,3.0,0.172,0.178,2.862759076991386,0.001015
10002071,3.0,0.168,0.159,2.862759076991386,0.0
10002071,3.0,0.164,0.164,2.862759076991386,0.0
10002071,3.0,0.16,0.16,2.862759076991386,0.001504
10002071,3.0,0.148,0.156,2.862759076991386,0.0
10002071,3.0,0.144,0.164,2.862759076991386,0.001052
10002071,3.0,0.14,0.168,2.862759076991386,0.0
10002071,3.0,0.136,0.159,2.862759076991386,0.0
10002071,3.0,0.132,0.18,2.862759076991386,0.001001
10002071,3.0,0.12,0.189,2.862759076991386,0.0
