optionID,theoryPriceFFT,computationTime
10002070,0.11872565501398781,0.0
10002070,0.11828186946696927,0.001011
10002070,0.11783319476042352,0.0
10002070,0.11645692087863699,0.0
10002070,0.11598776165832188,0.0
10002070,0.11551323591467288,0.0
10002070,0.1150332397500823,0.0
10002070,0.11454766619781641,0.0
10002070,0.11305636288323348,0.0
10002070,0.11254734429100784,0.0
10002070,0.11151069053831955,0.001147
10002070,0.11098279490818706,0.0
10002070,0.10935918084029751,0.001038
10002070,0.10880418157699924,0.0
10002070,0.10824203005821431,0.000999
10002070,0.1076725655093808,0.0
10002070,0.10709562162516086,0.0
10002070,0.10531816241949174,0.0
10002070,0.10470951816719357,0.0
10002070,0.1040924705042628,0.0
10002070,0.10346681394899457,0.0
10002070,0.10283233532103442,0.001033
10002070,0.10087371132094405,0.0
10002070,0.10020164438463737,0.0
10002070,0.09951955937067916,0.001504
10002070,0.09882718773157961,0.0
10002070,0.09044294174779,0.001003
10002070,0.08960144591186682,0.0
10002070,0.08874489016783281,0.0
10002070,0.08787277465736161,0.0
10002070,0.08698457403457305,0.001022
10002070,0.08421778785280017,0.0
10002070,0.08325941899196918,0.001059
10002070,0.08228188910472853,0.0
10002070,0.08128447736785313,0.000983
10002070,0.08026642152050349,0.0
10002070,0.07708007695844057,0.0
10002070,0.07597087686353977,0.001064
10002070,0.07483647896151996,0.0
10002070,0.07367579522521782,0.0
10002070,0.07248766710287688,0.0
10002070,0.06874584704948579,0.0
10002070,0.06743473010901313,0.0
10002070,0.066089094637716,0.0
10002070,0.06470721611495446,0.0
10002070,0.06328724559881094,0.001
10002070,0.05877819347336878,0.0
10002070,0.05718447956614546,0.001001
10002070,0.05554115042892598,0.0
10002070,0.053845347961171804,0.0
10002070,0.052093991210935296,0.001003
10002070,0.04647202852455961,0.000504
10002070,0.04446248263277645,0.000598
10002070,0.04237790698715434,0.000404
10002070,0.0402134237698451,0.0
10002070,0.03796376329865692,0.001003
10002070,0.03064447847322461,0.0
10002070,0.02799245076137398,0.00105
10002070,0.025221872676668075,0.0
10002070,0.022324414088124557,0.0
10002070,0.019291104295158228,0.0
10002070,0.00927593921445884,0.0
10002070,0.005595361150075938,0.0
10002071,0.10413295965582958,0.0
10002071,0.10369632197198579,0.0
10002071,0.1032552394063189,0.0
10002071,0.10190456127690807,0.0
10002071,0.1014449282579199,0.0
10002071,0.10098045487730789,0.0
10002071,0.10051105578930118,0.0
10002071,0.10003664339724498,0.0
10002071,0.09858241501340292,0.001029
10002071,0.09808702563486438,0.0
10002071,0.09758614837370788,0.0
10002071,0.09707968038161871,0.0
10002071,0.09656751594467414,0.0
10002071,0.09499574165623993,0.0
10002071,0.09445967330693751,0.0
10002071,0.09336859617184635,0.0
10002071,0.09281333327959591,0.001031
10002071,0.09110704256798616,0.0
10002071,0.09052430898149826,0.001028
10002071,0.08993434501092867,0.0
10002071,0.0893369966717785,0.00107
10002071,0.08873210523956745,0.0
10002071,0.08687051031374438,0.0
10002071,0.08623375819560618,0.0
10002071,0.08558859190449494,0.0
10002071,0.08493482037236708,0.0
10002071,0.0842722464303362,0.0
10002071,0.08222964227965433,0.0
10002071,0.08152975716199268,0.0
10002071,0.08081998436194802,0.0
10002071,0.08010008527314996,0.0
10002071,0.07143632033249375,0.0
10002071,0.07057320436851858,0.0
10002071,0.06969605755125911,0.0
10002071,0.06880450862129704,0.0
10002071,0.06789817497436908,0.0
10002071,0.06508646547194179,0.0
10002071,0.0641169334700351,0.0
10002071,0.06313052731762099,0.0
10002071,0.06212679293156293,0.0
10002071,0.06110526399651701,0.0
10002071,0.057929063548182246,0.0
10002071,0.0568314495044928,0.0
10002071,0.05571352736496043,0.0
10002071,0.054574758982213985,0.0
10002071,0.05341459495608396,0.0
10002071,0.049800073989234056,0.001001
10002071,0.04854862180344854,0.0
10002071,0.047272872436893036,0.0
10002071,0.04597221828939203,0.0
10002071,0.044646044091946516,0.0
10002071,0.040508147921230274,0.001275
10002071,0.039073611584904085,0.0
10002071,0.037610387915143983,0.001021
10002071,0.036117829871996875,0.0
10002071,0.03459528714285936,0.001013
10002071,0.02984120347129035,0.0
10002071,0.02819215937067285,0.0
10002071,0.026509832335281248,0.001263
10002071,0.02479354977894882,0.0
10002071,0.023042631664519718,0.001009
10002071,0.017575094687956285,0.0
10002071,0.01567858227628135,0.001008
10002071,0.013743807879794786,0.000532
10002071,0.011769965322264302,0.0
10002071,0.009756204376017028,0.0
10002071,0.0034660283149791672,0.0
10002071,0.0012828296820006676,0.0
10002072,0.07546064101958437,0.0
10002072,0.07501785192159088,0.0
10002072,0.07457120184863503,0.0
10002072,0.07320757739295641,0.0
10002072,0.07274497115218338,0.0
10002072,0.07227824390598876,0.0
10002072,0.07180734129711572,0.0
10002072,0.07133220817819776,0.0
10002072,0.06988086242807831,0.0
10002072,0.06938823999157295,0.0
10002072,0.0688910994728222,0.00101
10002072,0.06838938101238952,0.0
10002072,0.06788302398385154,0.001014
10002072,0.06633550394389633,0.0
10002072,0.06580997143167552,0.0
10002072,0.06474398312552962,0.0
10002072,0.06420339680408212,0.0
10002072,0.06255047303902686,0.0
10002072,0.06198888574954374,0.0
10002072,0.06142187864123543,0.001044
10002072,0.060849382979173534,0.0
10002072,0.06027132966594146,0.001015
10002072,0.05850312869783296,0.0
10002072,0.05790214876157748,0.001055
10002072,0.05729526254083548,0.0
10002072,0.05668240022681814,0.0
10002072,0.05606349219889022,0.001408
10002072,0.054169802782056985,0.0
10002072,0.05352602343087905,0.001034
10002072,0.05287585719116744,0.0
10002072,0.0522192381701412,0.001014
10002072,0.04455325473338799,0.0
10002072,0.043814690477357775,0.001007
10002072,0.0430690017078302,0.0
10002072,0.04231616049894311,0.001026
10002072,0.04155614403344939,0.0
10002072,0.03923290059677333,0.0
10002072,0.03844407238224591,0.0
10002072,0.03764804704307783,0.0
10002072,0.03684484208047105,0.0
10002072,0.0360344835365441,0.0
10002072,0.03356088728582317,0.0
10002072,0.03272236640857327,0.000503
10002072,0.03187697131320881,0.0
10002072,0.031024792185366686,0.001002
10002072,0.03016593221978059,0.0
10002072,0.027550509064754963,0.001
10002072,0.026666242378835192,0.0
10002072,0.025776030475012066,0.001001
10002072,0.02488006926641688,0.0
10002072,0.023978572478185033,0.0
10002072,0.021243285326179806,0.0
10002072,0.020322159584260677,0.0
10002072,0.019396853009049548,0.0
10002072,0.018467696485540617,0.001
10002072,0.017535041263815932,0.0
10002072,0.01471989698310582,0.0
10002072,0.013777157340176583,0.0
10002072,0.012832967932610328,0.0
10002072,0.011887790829928477,0.0
10002072,0.010942101853791734,0.000395
10002072,0.008106873162984606,0.000503
10002072,0.0071640728867198005,0.0
10002072,0.006223240594494161,0.0
10002072,0.005284862226867427,0.0
10002072,0.004349406664781001,0.0
10002072,0.0015648396426520845,0.0
10002072,0.0006451289434732351,0.0
10002073,0.054188920672965074,0.0
10002073,0.05378125964775488,0.0
10002073,0.053370868883255075,0.0
10002073,0.05212313288593758,0.0
10002073,0.05170163900590472,0.001001
10002073,0.05127732450458746,0.0
10002073,0.05085017201518808,0.0
10002073,0.05042016450557607,0.0
10002073,0.0491128472108611,0.0
10002073,0.04867125710220424,0.000504
10002073,0.04822673296578573,0.000544
10002073,0.04777926048125475,0.000505
10002073,0.047328825914070255,0.0
10002073,0.04595962208495087,0.0
10002073,0.045497215122502134,0.000847
10002073,0.04456333084814377,0.0
10002073,0.0440918360115019,0.001018
10002073,0.04265905651548746,0.0
10002073,0.04217534805318383,0.001
10002073,0.041688576480961415,0.0
10002073,0.04119874048815889,0.000999
10002073,0.04070584018257969,0.0
10002073,0.039208777476378714,0.001
10002073,0.03870365228683512,0.0
10002073,0.03819548757021081,0.0
10002073,0.03768429377773487,0.0
10002073,0.03717008342477884,0.0
10002073,0.035609511412753085,0.0
10002073,0.035083405117629016,0.0
10002073,0.03455437972498309,0.0
10002073,0.03402246255113474,0.0
10002073,0.027991538217852444,0.0
10002073,0.027428260378431466,0.0
10002073,0.02686276690387312,0.0
10002073,0.026295140509116386,0.0
10002073,0.025725469266434167,0.0
10002073,0.02400515214105252,0.0
10002073,0.023428297109268442,0.0
10002073,0.022849925764632902,0.0
10002073,0.022270163091133666,0.0
10002073,0.02168914107099815,0.0
10002073,0.01993994911598802,0.0
10002073,0.01935535851493753,0.0
10002073,0.018770282521004728,0.0
10002073,0.01818490059137719,0.0
10002073,0.017599401031975926,0.0
10002073,0.015844217949975977,0.0
10002073,0.015260317166839982,0.0
10002073,0.014677382191299397,0.0
10002073,0.014095659819300537,0.00059
10002073,0.013515407395477554,0.0
10002073,0.011786204990561327,0.001011
10002073,0.01121462228573334,0.0
10002073,0.01064595944813706,0.001
10002073,0.010080539480438641,0.0
10002073,0.009518696232405964,0.001
10002073,0.007858122283081106,0.00052
10002073,0.007314130667700251,0.0
10002073,0.006775535205355297,0.001017
10002073,0.006242725289534689,0.0
10002073,0.005716096423469794,0.001001
10002073,0.004177308865375246,0.0
10002073,0.003679421761841603,0.0
10002073,0.003189720279975862,0.001505
10002073,0.002708592498669396,0.000527
10002073,0.0022364139328523913,0.000511
10002073,0.000877036552653893,0.0
10002073,0.0004439791262783172,0.0
10002074,0.24556040139682278,0.0
10002074,0.24547946323874278,0.0
10002074,0.24539812188406193,0.0
10002074,0.24515179029423714,0.0
10002074,0.24506895106351442,0.0
10002074,0.2449857694495548,0.0
10002074,0.24490225973517946,0.0
10002074,0.24481843698381875,0.0
10002074,0.24456525358604778,0.0
10002074,0.24448034617243475,0.001041
10002074,0.24439521400959763,0.0
10002074,0.24430987762438341,0.0
10002074,0.24422435860005023,0.001503
10002074,0.2439669383658982,0.0
10002074,0.24388092742374173,0.0
10002074,0.24370876301172634,0.001522
10002074,0.24362266892747067,0.0
10002074,0.24336472685518037,0.001003
10002074,0.24327897659358905,0.0
10002074,0.24319340435517048,0.0
10002074,0.24310805056010104,0.0
10002074,0.24302295756533568,0.0
10002074,0.24276969783354366,0.0
10002074,0.24268611343071292,0.0
10002074,0.24260303380603465,0.0
10002074,0.24252051487924256,0.0
10002074,0.24243861519391016,0.0
10002074,0.2421972588580366,0.0
10002074,0.24211847823010715,0.0
10002074,0.24204065317292156,0.001
10002074,0.2419638606020508,0.0
10002074,0.24121317645123758,0.000999
10002074,0.24115623795792057,0.0
10002074,0.24110171965028948,0.001001
10002074,0.24104976521631305,0.0
10002074,0.24100052481527562,0.0
10002074,0.24087069240987258,0.001503
10002074,0.24083394916355033,0.000515
10002074,0.24080077798483185,0.0
10002074,0.24077137413071514,0.000956
10002074,0.24074594153619053,0.0
10002074,0.24069564867860596,0.001067
10002074,0.2406883272606248,0.0
10002074,0.2406861404022042,0.001001
10002074,0.24068935241469516,0.001
10002074,0.2406982392234017,0.000999
10002074,0.24076189254039,0.0
10002074,0.2407964880639217,0.0
10002074,0.24083833060269902,0.0
10002074,0.24088777720661136,0.0
10002074,0.24094520065601865,0.0
10002074,0.24116931181470597,0.0
10002074,0.24126271223467885,0.0
10002074,0.2413662174071491,0.0
10002074,0.24148031227510225,0.0
10002074,0.24160550416036708,0.0
10002074,0.2420530998121734,0.0
10002074,0.24222825031671932,0.0
10002074,0.24241742218150794,0.0
10002074,0.24262129074236877,0.00101
10002074,0.2428405668701408,0.0
10002074,0.24359854568951556,0.001004
10002074,0.2438873807003142,0.0
10002074,0.24419582574882137,0.0
10002074,0.24452488033889389,0.0
10002074,0.24487560941355652,0.001062
10002074,0.24606962159108178,0.0
10002074,0.24651926016550813,0.001012
10002075,0.21592387020075296,0.0
10002075,0.2157555471065973,0.001008
10002075,0.21558583774788032,0.000542
10002075,0.2150683193036076,0.0
10002075,0.214892993222488,0.0
10002075,0.2147162462268516,0.0
10002075,0.21453807216458073,0.0
10002075,0.21435846519180454,0.0
10002075,0.21381099349719032,0.0
10002075,0.2136256034579204,0.0
10002075,0.21343875678183571,0.0
10002075,0.2132504500168803,0.00101
10002075,0.213060680214556,0.0
10002075,0.21248257139382445,0.001004
10002075,0.21228693128411308,0.0
10002075,0.21189124511559,0.0
10002075,0.2116912015977423,0.001049
10002075,0.21108230228398647,0.0
10002075,0.21087642752463753,0.0
10002075,0.21066910847459513,0.0
10002075,0.2104603527349338,0.0
10002075,0.21025016912413472,0.0
10002075,0.2096111591231408,0.0
10002075,0.2093953792891361,0.0
10002075,0.20917823672920707,0.0
10002075,0.20895974930677058,0.0
10002075,0.20873993672871205,0.0
10002075,0.20807277515270478,0.0
10002075,0.20784789990237656,0.0
10002075,0.20762182978749122,0.0
10002075,0.20739459813425748,0.0
10002075,0.20483104062723187,0.0
10002075,0.20459365848079566,0.0
10002075,0.20435586892242874,0.0
10002075,0.2041177626472357,0.001047
10002075,0.2038794364344765,0.0
10002075,0.20316420467364002,0.001019
10002075,0.20292610078808457,0.0
10002075,0.20268836501565524,0.0
10002075,0.20245113867695794,0.001505
10002075,0.20221457206791082,0.0
10002075,0.2015104791955042,0.001002
10002075,0.20127825257755683,0.0
10002075,0.20104759086058036,0.0
10002075,0.20081871010584862,0.0
10002075,0.20059183966176816,0.0
10002075,0.1999257997491967,0.0
10002075,0.19970955823170072,0.0
10002075,0.19949670233860373,0.0
10002075,0.1992875595576746,0.0
10002075,0.19908247743000546,0.0
10002075,0.1984953988367871,0.001226
10002075,0.19831048296288295,0.0
10002075,0.19813171509263972,0.0
10002075,0.19795959420483947,0.0
10002075,0.19779465105381713,0.0
10002075,0.19734872371201756,0.0
10002075,0.1972185228820459,0.0
10002075,0.19709872242061177,0.0
10002075,0.1969901032977878,0.0
10002075,0.1968935012798596,0.0
10002075,0.1966850850412933,0.0
10002075,0.19664619010502996,0.0
10002075,0.1966245072532896,0.0
10002075,0.19662132737160395,0.001047
10002075,0.19663804553795275,0.0
10002075,0.19682333660692405,0.001009
10002075,0.19693608491529804,0.0
10002076,0.18870072015516162,0.001002
10002076,0.18845309524520362,0.0
10002076,0.18820312355334573,0.001007
10002076,0.18743884928545804,0.0
10002076,0.18717921019068173,0.0
10002076,0.18691708240164748,0.0
10002076,0.18665243647203292,0.001112
10002076,0.18638524260290557,0.0
10002076,0.18556807012507417,0.0
10002076,0.1852903795376581,0.0
10002076,0.18500998681771846,0.0
10002076,0.18472686011515216,0.001503
10002076,0.18444096725593476,0.0
10002076,0.18356636530624737,0.001003
10002076,0.18326907989065233,0.0
10002076,0.1826656804021735,0.00106
10002076,0.18235949825089123,0.0
10002076,0.18142260893859005,0.0
10002076,0.18110408229216765,0.0
10002076,0.18078238218475892,0.0
10002076,0.18045747342106497,0.0
10002076,0.1801293207267468,0.0
10002076,0.17912504586032982,0.0
10002076,0.1787835643648678,0.0
10002076,0.17843866267360103,0.001025
10002076,0.1780903058618805,0.0
10002076,0.17773845923529583,0.001009
10002076,0.17666163828629172,0.0
10002076,0.1762954922941366,0.001055
10002076,0.17592568877780956,0.0
10002076,0.1755521958890708,0.0
10002076,0.17119217824616373,0.0
10002076,0.17077233350030394,0.0
10002076,0.17034850330503354,0.0
10002076,0.16992067978128408,0.0
10002076,0.169488858277531,0.0
10002076,0.16816941395262122,0.0
10002076,0.16772162904767504,0.0
10002076,0.16726988211476015,0.0
10002076,0.16681419467304331,0.0
10002076,0.1663545939712581,0.0
10002076,0.16495268084236642,0.0
10002076,0.16447783136425256,0.0
10002076,0.16399930853053987,0.0
10002076,0.16351718515840846,0.0
10002076,0.16303154392992453,0.0
10002076,0.16155450493935306,0.0
10002076,0.16105584544376522,0.001008
10002076,0.16055425952255323,0.0
10002076,0.1600499081502211,0.001005
10002076,0.15954296932512838,0.0
10002076,0.15800869433874132,0.001065
10002076,0.1574935789812269,0.0
10002076,0.1569770765197604,0.0
10002076,0.15645950244942666,0.0
10002076,0.15594120283411256,0.0
10002076,0.1543859319636043,0.0
10002076,0.15386890889539398,0.0
10002076,0.15335346101464037,0.0
10002076,0.15284019052581171,0.0
10002076,0.152329758649005,0.0
10002076,0.15082312882293972,0.0
10002076,0.15033207949204355,0.0
10002076,0.14984830797073326,0.001027
10002076,0.1493729915219158,0.0
10002076,0.14890743025163844,0.001009
10002076,0.1475844303398173,0.0
10002076,0.1471738798696827,0.001012
10002077,0.16392778330929608,0.0
10002077,0.16361165444674264,0.0
10002077,0.16329231629764407,0.0
10002077,0.16231456323591273,0.0
10002077,0.1619818999518212,0.0
10002077,0.16164577820138598,0.0
10002077,0.16130614494367726,0.001536
10002077,0.16096294600492672,0.0
10002077,0.15991139575510696,0.001003
10002077,0.15955336866211808,0.0
10002077,0.15919148698019842,0.000999
10002077,0.15882568909972597,0.0
10002077,0.15845591205792361,0.0
10002077,0.15732205530530868,0.0
10002077,0.15693570369609933,0.0
10002077,0.15614998209315623,0.0
10002077,0.15575046680871682,0.0
10002077,0.1545243965512924,0.001025
10002077,0.15410626983378659,0.0
10002077,0.15368328941601617,0.001005
10002077,0.1532553712946662,0.0
10002077,0.1528224295561422,0.001006
10002077,0.1514925739028022,0.0
10002077,0.15103863877638005,0.0
10002077,0.1505792202285061,0.0
10002077,0.15011421993109136,0.0
10002077,0.1496435373267891,0.0
10002077,0.1481963557121224,0.0
10002077,0.14770189214785398,0.0
10002077,0.14720120848833262,0.0
10002077,0.14669418987623262,0.0
10002077,0.14066343951376845,0.0
10002077,0.14007049486868695,0.0
10002077,0.139469483366759,0.0
